name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,101008.973733,12.50230073928833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1314879.0,0.03,-0.02,-1.02,0.06,0.0,-0.12,15.75,60.02,-66.17,1314983.0,0.03,-0.01,-1.02,-0.06,-0.06,0.06,14.85,59.56,-63.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101008.99311,12.521650075912476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1314992.0,0.02,-0.02,-1.02,-0.06,-0.12,0.06,14.7,60.02,-65.12,1315003.0,0.03,-0.02,-1.02,0.0,0.06,0.0,14.4,61.22,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.014001,12.542557716369629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315013.0,0.03,-0.02,-1.02,0.0,0.0,-0.12,14.7,60.02,-66.17,1315023.0,0.03,-0.02,-1.01,-0.06,-0.12,-0.06,13.05,58.81,-66.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.033309,12.561876773834229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315032.0,0.02,-0.01,-1.02,0.0,0.0,-0.12,14.85,60.17,-63.92,1315043.0,0.02,-0.01,-1.02,0.0,0.0,-0.12,14.4,60.17,-63.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.053936,12.582494020462036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315053.0,0.02,-0.0,-1.0,-0.06,0.0,-0.12,15.15,60.17,-65.27,1315063.0,0.03,-0.02,-1.01,-0.06,-0.06,-0.12,14.7,59.71,-64.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.073534,12.602099657058716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315073.0,0.03,-0.01,-1.02,-0.06,-0.06,0.0,13.95,59.71,-63.77,1315083.0,0.03,-0.02,-1.02,-0.12,-0.06,0.0,12.3,58.06,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.093518,12.622074365615845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315093.0,0.03,-0.02,-1.02,0.0,0.0,0.0,13.2,59.71,-65.42,1315103.0,0.03,-0.02,-1.02,0.06,0.06,0.0,13.05,59.86,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.143864,12.672421932220459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315112.0,0.02,-0.02,-1.02,-0.12,-0.06,-0.06,14.4,59.11,-65.27,1315154.0,0.02,-0.02,-1.01,0.0,0.0,0.0,16.5,60.62,-63.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.161217,12.689764022827148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315162.0,0.02,-0.02,-1.02,-0.06,-0.12,0.0,16.5,60.62,-63.62,1315171.0,0.02,-0.02,-1.01,0.06,0.0,0.12,14.85,60.92,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.17983,12.708402633666992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315179.0,0.03,-0.02,-1.02,-0.06,-0.12,-0.12,13.35,60.17,-66.02,1315188.0,0.03,-0.01,-1.02,-0.12,-0.12,0.0,13.2,60.02,-65.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.196162,12.72470736503601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315197.0,0.03,-0.01,-1.02,-0.06,-0.06,0.06,14.1,60.17,-63.92,1315205.0,0.02,-0.01,-1.0,0.0,-0.06,0.06,13.05,59.86,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.213569,12.742116928100586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315214.0,0.03,-0.02,-1.02,-0.12,-0.06,0.0,15.75,61.52,-64.82,1315223.0,0.03,-0.02,-1.02,-0.06,-0.12,0.06,14.25,60.02,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.230896,12.759442567825317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315231.0,0.02,-0.03,-1.02,0.0,0.06,-0.12,14.25,60.02,-64.82,1315240.0,0.02,-0.02,-1.02,0.06,0.06,-0.06,14.4,59.11,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.247842,12.776389360427856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315249.0,0.02,-0.01,-1.02,-0.12,-0.06,0.0,14.1,60.17,-64.97,1315257.0,0.03,-0.02,-1.02,0.0,0.0,-0.06,15.0,59.41,-66.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.298582,12.827140808105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315266.0,0.02,-0.02,-1.0,0.0,-0.06,-0.06,13.8,60.62,-66.32,1315308.0,0.02,-0.02,-1.02,-0.06,-0.06,0.0,13.2,58.96,-64.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.3157,12.844266653060913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315316.0,0.03,-0.01,-1.01,-0.12,-0.06,0.0,13.95,60.02,-65.87,1315325.0,0.03,-0.02,-1.02,-0.06,0.0,-0.06,13.35,60.62,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.333292,12.86187219619751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315333.0,0.02,-0.03,-1.02,-0.06,-0.12,-0.06,14.1,60.62,-64.97,1315342.0,0.03,-0.02,-1.02,-0.12,-0.12,0.0,14.4,59.11,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.350112,12.878658771514893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315351.0,0.02,-0.02,-1.01,-0.06,-0.18,0.06,14.4,59.11,-64.67,1315360.0,0.02,-0.02,-1.01,0.0,-0.06,0.06,13.65,59.71,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.367281,12.895827054977417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315368.0,0.03,-0.02,-1.02,0.0,0.0,-0.06,14.1,58.51,-64.97,1315377.0,0.03,-0.01,-1.02,-0.06,-0.12,-0.06,14.4,58.51,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.385174,12.913721799850464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315385.0,0.02,-0.02,-1.01,-0.06,-0.06,-0.06,14.85,60.17,-64.67,1315394.0,0.02,-0.01,-1.0,0.0,0.06,0.12,15.15,59.86,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.40492,12.93347716331482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315403.0,0.03,-0.02,-1.03,0.06,0.06,0.12,14.25,60.02,-64.37,1315412.0,0.02,-0.02,-1.01,-0.06,-0.12,0.0,14.25,60.02,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.451755,12.980309009552002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315420.0,0.03,-0.02,-1.02,0.0,0.0,0.0,14.7,59.71,-65.42,1315461.0,0.02,-0.02,-1.02,0.0,0.0,0.0,14.4,59.11,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.468886,12.99742841720581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315470.0,0.03,-0.02,-1.02,0.0,-0.12,-0.06,13.95,59.71,-63.77,1315478.0,0.03,-0.02,-1.01,-0.06,-0.18,-0.12,15.75,60.77,-63.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.486171,13.01471734046936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315487.0,0.02,-0.01,-1.01,0.06,-0.06,0.0,14.25,60.02,-64.37,1315496.0,0.02,-0.02,-1.02,-0.06,-0.12,0.0,13.95,60.77,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.503382,13.031938552856445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315504.0,0.02,-0.01,-1.02,0.0,-0.06,-0.06,15.15,60.17,-64.22,1315513.0,0.03,-0.02,-1.03,0.06,0.0,-0.06,14.85,60.17,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.520337,13.048880100250244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315521.0,0.02,-0.02,-1.01,0.06,0.06,0.06,14.85,60.17,-64.97,1315530.0,0.02,-0.02,-1.02,0.0,0.0,0.0,14.25,60.47,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.537905,13.066476583480835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315539.0,0.03,-0.02,-1.02,0.0,-0.06,-0.18,14.1,60.92,-64.67,1315547.0,0.03,-0.02,-1.02,0.0,0.0,0.06,14.25,58.96,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.554857,13.08341121673584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315556.0,0.03,-0.03,-1.01,0.0,0.0,0.0,13.95,58.66,-65.12,1315564.0,0.02,-0.02,-1.02,-0.12,-0.12,-0.06,14.85,59.11,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.602162,13.130727291107178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315573.0,0.02,-0.01,-1.02,-0.06,-0.12,0.0,14.7,59.71,-65.42,1315611.0,0.01,-0.02,-1.02,0.0,0.0,0.06,15.75,59.71,-63.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.619637,13.148219585418701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315620.0,0.03,-0.02,-1.01,0.0,0.0,0.06,16.5,59.56,-64.67,1315628.0,0.01,-0.0,-1.01,-0.06,0.0,0.0,15.3,59.41,-63.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.636791,13.165381908416748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315637.0,0.02,-0.01,-1.02,-0.06,-0.12,-0.18,14.4,59.11,-64.67,1315646.0,0.03,-0.01,-1.02,-0.06,-0.12,-0.06,14.25,60.02,-65.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.654074,13.182618856430054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315654.0,0.03,-0.02,-1.02,0.12,-0.06,-0.12,13.8,58.06,-64.67,1315663.0,0.03,-0.02,-1.01,0.06,0.06,-0.12,14.7,60.02,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.671988,13.200562715530396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315672.0,0.03,-0.02,-1.0,0.12,0.0,-0.06,14.7,60.02,-65.12,1315681.0,0.03,-0.02,-1.01,0.12,0.0,0.06,14.4,59.56,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.688405,13.21694803237915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315689.0,0.03,-0.03,-1.02,0.0,-0.06,-0.06,15.45,60.62,-65.27,1315698.0,0.03,-0.02,-1.01,-0.06,-0.12,0.0,13.95,61.52,-65.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.705884,13.23442816734314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315706.0,0.03,-0.02,-1.01,-0.06,-0.06,-0.12,12.9,58.36,-65.87,1315715.0,0.03,-0.02,-1.01,-0.12,-0.18,-0.12,14.4,59.11,-63.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.756404,13.284956455230713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315724.0,0.03,-0.02,-1.02,0.0,-0.12,0.06,14.85,60.17,-64.22,1315766.0,0.02,-0.02,-1.02,-0.12,-0.12,-0.06,15.75,59.71,-64.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.773569,13.302122116088867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315775.0,0.01,-0.02,-1.02,-0.06,-0.06,-0.06,14.4,60.62,-65.27,1315783.0,0.03,-0.01,-1.03,0.0,-0.06,0.0,13.95,60.47,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.790667,13.319209575653076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315792.0,0.03,-0.02,-1.02,-0.06,-0.12,0.0,13.95,60.47,-65.12,1315800.0,0.03,-0.01,-1.02,0.0,0.0,0.0,14.7,60.47,-62.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.807896,13.336439847946167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315809.0,0.02,-0.02,-1.02,-0.06,0.0,-0.06,12.75,58.81,-64.67,1315817.0,0.03,-0.01,-1.0,-0.12,-0.12,-0.12,14.4,59.56,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.825409,13.353952407836914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315826.0,0.02,-0.02,-1.02,-0.06,-0.06,0.0,14.7,58.36,-66.17,1315835.0,0.03,-0.02,-1.02,0.0,0.0,-0.12,13.95,60.47,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.842526,13.371071338653564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315843.0,0.02,-0.02,-1.02,-0.06,-0.12,-0.06,13.95,60.77,-65.87,1315852.0,0.02,-0.01,-1.04,-0.12,-0.24,0.0,13.8,60.77,-65.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.859648,13.388196229934692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315861.0,0.02,-0.02,-1.03,-0.06,-0.12,-0.06,13.8,61.22,-65.57,1315870.0,0.02,-0.01,-1.02,0.0,0.0,0.06,13.35,60.92,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.911519,13.440097332000732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315878.0,0.02,-0.02,-1.01,0.0,-0.06,0.06,15.75,59.71,-65.87,1315920.0,0.02,-0.02,-1.01,-0.06,-0.12,-0.12,16.2,60.17,-63.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.928694,13.457251787185669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315929.0,0.03,-0.02,-1.02,-0.06,-0.12,-0.06,15.3,59.41,-65.42,1315938.0,0.02,-0.01,-1.01,0.0,-0.12,0.0,14.4,59.11,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.946056,13.474611043930054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315947.0,0.02,-0.02,-1.01,0.12,-0.06,-0.06,14.7,60.02,-63.77,1315955.0,0.02,-0.02,-1.02,0.24,0.06,0.0,13.2,60.77,-64.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.963119,13.491665363311768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315964.0,0.03,-0.02,-1.03,0.18,0.06,0.06,14.85,61.22,-65.27,1315973.0,0.02,-0.02,-1.02,0.06,0.0,0.06,14.25,58.96,-65.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.980267,13.508803606033325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315981.0,0.03,-0.02,-1.03,0.12,0.0,-0.06,14.25,58.96,-65.42,1315990.0,0.03,-0.02,-1.02,-0.12,-0.18,-0.12,14.1,60.17,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101009.997696,13.526234149932861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315999.0,0.03,-0.02,-1.01,-0.06,-0.12,-0.06,14.1,60.92,-64.67,1316007.0,0.02,-0.02,-1.02,-0.06,-0.24,0.0,15.0,58.96,-65.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101010.017681,13.546220302581787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316016.0,0.02,-0.02,-1.01,-0.12,-0.06,-0.06,14.85,60.17,-64.22,1316025.0,0.01,-0.01,-1.01,-0.06,-0.12,-0.06,14.1,60.17,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101010.065797,13.59435486793518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316034.0,0.03,-0.02,-1.01,0.0,0.06,0.0,14.25,60.77,-66.17,1316075.0,0.04,-0.02,-1.03,-0.06,0.0,0.0,15.45,61.22,-63.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101010.08318,13.611730098724365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316084.0,0.02,-0.02,-1.02,-0.06,-0.06,-0.12,16.35,59.71,-63.02,1316093.0,0.02,-0.01,-1.01,0.0,0.0,0.06,14.4,60.62,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101010.100414,13.628963470458984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316101.0,0.03,-0.0,-1.01,-0.12,-0.24,0.0,14.4,60.62,-65.57,1316110.0,0.02,-0.01,-1.02,0.0,-0.06,0.06,14.7,59.41,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101010.117531,13.64607834815979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316118.0,0.03,-0.02,-1.02,0.06,-0.06,0.0,16.2,60.17,-65.27,1316127.0,0.02,-0.01,-1.02,0.0,-0.12,0.0,15.0,58.96,-63.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101010.134812,13.663362503051758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316135.0,0.01,-0.01,-1.01,-0.06,-0.06,-0.12,14.85,59.86,-64.67,1316144.0,0.03,-0.02,-1.02,0.0,-0.12,0.0,14.85,60.62,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101010.152089,13.680630683898926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316153.0,0.03,-0.01,-1.01,0.0,-0.06,-0.06,14.25,60.02,-63.47,1316161.0,0.03,-0.02,-1.01,-0.06,-0.06,-0.06,14.25,60.02,-63.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
