7:3:17.161169,2.3955819606781006,3.0703446865081787,0.09794711321592331,1.8330661058425903,0.41136690419587807,1.1832762686492964,2.3974618100893403,"0.03,","0.00,","-1.00,"
7:3:17.185701,2.3955819606781006,3.0703446865081787,0.09794711321592331,1.8330661058425903,0.41136690419587807,1.1832762686492964,2.3974618100893403,"0.03,","0.01,","-1.00,"
7:3:17.209940,2.5232737064361572,3.490950345993042,0.30585744976997375,1.7819939851760864,0.31365296127369025,1.6387261223568999,2.8854812734526125,"0.03,","0.00,","-0.99,"
7:3:17.234746,2.276531934738159,3.7243435382843018,0.7621400356292725,1.8440430164337158,0.3081999881459796,1.2323061559737778,2.815956335560231,"0.03,","0.01,","-1.00,"
7:3:17.258974,2.3811988830566406,3.2178854942321777,0.7208019495010376,1.80046546459198,0.008857993183929325,1.33047683868937,2.4879118920743966,"0.02,","0.00,","-1.00,"
7:3:17.283263,2.3811988830566406,3.2178854942321777,0.7208019495010376,1.80046546459198,0.008857993183929325,1.33047683868937,2.4879118920743966,"0.02,","0.01,","-1.00,"
7:3:17.308907,2.8865387439727783,3.755152940750122,0.9017472267150879,1.4110201597213745,0.42662235531755677,1.7719160582753353,2.7409559911810653,"0.03,","0.01,","-1.02,"
7:3:17.333521,2.868117332458496,3.1898887157440186,0.10851672291755676,1.3662047386169434,0.5991285611594614,1.593795242536408,2.3844530195074864,"0.03,","0.01,","-1.01,"
7:3:17.359609,2.430629014968872,3.0854179859161377,0.16668438911437988,1.2075475454330444,0.20160786113184315,1.0699224519898287,2.1298092992515123,"0.03,","0.00,","-1.01,"
7:3:17.385314,2.430629014968872,3.0854179859161377,0.16668438911437988,1.2075475454330444,0.9126437653122698,1.320983688017077,2.579186741695197,"0.02,","0.01,","-1.01,"
7:3:17.409590,2.9373867511749268,3.5127134323120117,0.2924397885799408,1.1237698793411255,0.9126437653122698,1.320983688017077,2.579186741695197,"0.02,","0.00,","-1.01,"
7:3:17.434143,2.9045300483703613,3.8896288871765137,0.8952664136886597,1.8127291202545166,0.43426783245541223,1.86371533179816,2.1345249529267396,"0.03,","0.01,","-1.00,"
7:3:17.459996,2.801180362701416,3.6135036945343018,0.984585165977478,1.704735517501831,0.32046922995576943,1.2572720365905878,2.232475482138593,"0.02,","0.01,","-1.01,"
7:3:17.487842,2.3902454376220703,3.2953853607177734,0.5599349737167358,1.6646575927734375,0.32712299060449246,1.1046028103307475,2.421454434297518,"0.03,","0.01,","-1.02,"
7:3:17.512544,2.3902454376220703,3.2953853607177734,0.5599349737167358,1.6646575927734375,0.32712299060449246,1.1046028103307475,2.421454434297518,"0.03,","0.01,","-1.00,"
7:3:17.538243,2.612565279006958,3.502788782119751,0.6424340009689331,1.7145652770996094,0.4912630385888078,1.6041391207523985,2.2957734892654065,"0.03,","0.01,","-1.01,"
7:3:17.562887,2.9474031925201416,3.974987506866455,0.023584572598338127,1.9676308631896973,0.48407455977614533,1.317532618039221,2.108581300492207,"0.04,","0.00,","-1.02,"
7:3:17.589500,2.910858631134033,3.608492136001587,0.49266818165779114,1.7059204578399658,0.3314857910393665,1.7293036660968677,2.837894621305402,"0.03,","0.00,","-1.02,"
7:3:17.617228,2.910858631134033,3.608492136001587,0.49266818165779114,1.7059204578399658,0.3314857910393665,1.7293036660968677,2.837894621305402,"0.02,","0.01,","-1.00,"
7:3:17.642823,2.155397415161133,3.085463047027588,0.20423240959644318,1.0045726299285889,0.4748116950084851,1.6598411861429403,2.215486259160137,"0.03,","0.01,","-1.01,"
7:3:17.668201,2.605290412902832,3.960642099380493,0.24457378685474396,1.8654545545578003,0.0603508332431173,1.7375053542435164,2.4207385995531623,"0.03,","0.02,","-1.02,"
7:3:17.697057,2.4623231887817383,3.9412648677825928,0.8021134734153748,1.3485283851623535,0.6189459419385456,1.9428942426290239,2.950907106832418,"0.03,","0.01,","-1.01,"
7:3:17.722514,2.4623231887817383,3.9412648677825928,0.8021134734153748,1.3485283851623535,0.3608007876159701,1.3327395952226941,2.622929052689105,"0.03,","0.00,","-1.02,"
7:3:17.746895,2.1673951148986816,3.9325320720672607,0.8259907364845276,1.9457659721374512,0.3608007876159701,1.3327395952226941,2.622929052689105,"0.03,","0.00,","-1.00,"
7:3:17.772681,2.5460610389709473,3.073734760284424,0.020931335166096687,1.647544026374817,0.6415319821723101,1.2386141480096662,2.150921261133573,"0.02,","0.01,","-1.01,"
7:3:17.798723,2.100233793258667,3.8196730613708496,0.5910305380821228,1.6521714925765991,0.02015879692788869,1.8853640111983716,2.677547596837613,"0.02,","0.01,","-1.01,"
7:3:17.824509,2.100233793258667,3.8196730613708496,0.5910305380821228,1.6521714925765991,0.4413418189322228,1.8971707573887686,2.2211566349777403,"0.03,","0.01,","-1.01,"
7:3:17.849283,2.424670934677124,3.8304030895233154,0.664397656917572,1.3594403266906738,0.4413418189322228,1.8971707573887686,2.2211566349777403,"0.03,","0.00,","-1.01,"
7:3:17.875900,2.4816136360168457,3.3533403873443604,0.3560159206390381,1.3743056058883667,0.5356732161447232,1.801283506022725,2.304118992903093,"0.02,","0.01,","-1.02,"
7:3:17.903580,2.5966694355010986,3.1165289878845215,0.7868238091468811,1.7612507343292236,0.18328729906186614,1.2236636794755789,2.037302984905695,"0.03,","0.00,","-1.02,"
7:3:17.931856,2.37593412399292,3.8134782314300537,0.32522258162498474,1.428305745124817,0.5092970470165503,1.5370543373987386,2.6395598883019993,"0.03,","-0.00,","-1.00,"
7:3:17.956784,2.37593412399292,3.8134782314300537,0.32522258162498474,1.428305745124817,0.5092970470165503,1.5370543373987386,2.6395598883019993,"0.03,","0.01,","-1.01,"
7:3:17.983004,2.3970558643341064,3.2799081802368164,0.06711834669113159,1.5814121961593628,0.47535991091566,1.366403946487583,2.8320251155565925,"0.03,","0.01,","-1.00,"
7:3:18.9365,2.2684082984924316,3.6016602516174316,0.14397180080413818,1.3189610242843628,0.7875113826536032,1.1115377212555377,2.140486276360022,"0.03,","0.01,","-1.01,"
7:3:18.34393,2.3135745525360107,3.0540220737457275,0.9244215488433838,1.1013001203536987,0.316263601765576,1.280759640128521,2.512480588014741,"0.03,","0.01,","-1.00,"
7:3:18.75155,2.545807123184204,3.8745479583740234,0.4285321831703186,1.17434823513031,0.00826188247114934,1.387772917464134,2.323766596121684,"0.03,","0.00,","-1.00,"
7:3:18.99528,2.8940868377685547,3.0660898685455322,0.19599512219429016,1.3434884548187256,0.5248313720605553,1.815529618346679,2.7573124859898726,"0.02,","0.00,","-1.01,"
7:3:18.126515,2.8940868377685547,3.0660898685455322,0.19599512219429016,1.3434884548187256,0.5800622929856822,1.7008183262522767,2.1412822111591447,"0.03,","0.01,","-1.01,"
7:3:18.152753,2.8173632621765137,3.4610683917999268,0.5420295596122742,1.9328980445861816,0.5800622929856822,1.7008183262522767,2.1412822111591447,"0.03,","0.01,","-1.01,"
7:3:18.179309,2.9939451217651367,3.279118061065674,0.1019664779305458,1.2947008609771729,0.6325082232051515,1.8983549653392093,2.930160918156523,"0.03,","0.01,","-1.02,"
7:3:18.204920,2.3637537956237793,3.0079152584075928,0.3067706525325775,1.6549116373062134,0.2459440287773038,1.2639059218449356,2.836559315255375,"0.03,","0.01,","-1.00,"
7:3:18.229833,2.844712972640991,3.265842914581299,0.6869792342185974,1.438667893409729,0.6750146259864374,1.1492502641325202,2.590659591284954,"0.02,","0.00,","-1.00,"
7:3:18.255141,2.5211570262908936,3.504823684692383,0.9917733669281006,1.4690020084381104,0.6750146259864374,1.1492502641325202,2.590659591284954,"0.03,","0.01,","-1.02,"
7:3:18.280049,2.5211570262908936,3.504823684692383,0.9917733669281006,1.4690020084381104,0.29212420398061956,1.6339653430292134,2.4578023327017853,"0.03,","0.01,","-1.00,"
7:3:18.305558,2.093885660171509,3.7881925106048584,0.8927472829818726,1.5596407651901245,0.9796019595277525,1.6405639609043021,2.274676764552375,"0.03,","0.01,","-1.02,"
7:3:18.330452,2.055833101272583,3.6449835300445557,0.08298418670892715,1.1439300775527954,0.2603944575966999,1.5039668232481036,2.9537739814582338,"0.02,","0.01,","-1.02,"
7:3:18.357055,2.6416304111480713,3.9076807498931885,0.9820559620857239,1.0047895908355713,0.8229182394199618,1.97029313784476,2.7930346537728123,"0.02,","-0.00,","-1.01,"
7:3:18.381586,2.6416304111480713,3.9076807498931885,0.9820559620857239,1.0047895908355713,0.8229182394199618,1.97029313784476,2.7930346537728123,"0.02,","0.00,","-1.01,"
7:3:18.406289,2.3812196254730225,3.2913458347320557,0.2729000151157379,1.6911412477493286,0.7084241653694353,1.1804501115684476,2.038166568680253,"0.03,","0.01,","-1.01,"
7:3:18.430577,2.3138515949249268,3.3699123859405518,0.6515206098556519,1.2317112684249878,0.9406209628837402,1.6754174866541713,2.061028686273073,"0.03,","0.01,","-1.01,"
7:3:18.456897,2.208942413330078,3.553114891052246,0.40106624364852905,1.6369622945785522,0.08567400678543957,1.4947172568368101,2.9227148017978055,"0.03,","0.01,","-1.01,"
7:3:18.481257,2.208942413330078,3.553114891052246,0.40106624364852905,1.6369622945785522,0.08567400678543957,1.4947172568368101,2.9227148017978055,"0.03,","0.01,","-1.01,"
7:3:18.507669,2.28413987159729,3.220355749130249,0.33391717076301575,1.3890740871429443,0.3546531257372576,1.628402225933232,2.4645498908093835,"0.03,","0.01,","-1.02,"
7:3:18.532238,2.621793031692505,3.4116992950439453,0.4996480643749237,1.5909579992294312,0.5799052786405606,1.9390225013758695,2.2219130288605173,"0.03,","0.00,","-1.01,"
7:3:18.558581,2.6441757678985596,3.8137853145599365,0.9402099251747131,1.098147988319397,0.5799052786405606,1.9390225013758695,2.2219130288605173,"0.02,","0.01,","-1.01,"
7:3:18.583060,2.6441757678985596,3.8137853145599365,0.9402099251747131,1.098147988319397,0.8913796145938104,1.3655878268156556,2.22474794577215,"0.03,","0.01,","-1.01,"
7:3:18.610769,2.934507131576538,3.4019932746887207,0.621494472026825,1.7112059593200684,0.3248007600965036,1.4523648916058949,2.727679367675499,"0.02,","0.01,","-1.01,"
7:3:18.636237,2.018388509750366,3.3368728160858154,0.8872514367103577,1.7571402788162231,0.24912019771172922,1.9861844769059103,2.9252447456184756,"0.02,","0.01,","-1.02,"
7:3:18.661556,2.6594982147216797,3.1490731239318848,0.49618998169898987,1.4554898738861084,0.11957852218577347,1.8302326577691344,2.75449590362308,"0.03,","0.00,","-1.00,"
7:3:18.687984,2.3010153770446777,3.4678571224212646,0.049457382410764694,1.3464680910110474,0.3410591970430805,1.8398380494094408,2.740285155559967,"0.02,","0.00,","-1.02,"
