name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,95658.368799,10.387245893478394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524305.0,0.03,-0.01,-1.01,0.18,-0.06,-0.12,14.25,60.02,-64.82,524314.0,0.02,-0.01,-1.02,0.06,0.06,-0.06,14.1,60.62,-63.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95658.38626,10.404704809188843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524322.0,0.03,-0.02,-1.01,0.0,0.0,-0.06,14.25,59.41,-63.77,524331.0,0.03,-0.03,-1.01,-0.24,-0.18,-0.18,13.95,60.02,-63.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95658.406778,10.42522668838501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524340.0,0.02,-0.03,-1.02,-0.06,-0.12,-0.12,14.25,60.47,-65.12,524348.0,0.03,-0.02,-1.01,-0.06,-0.12,-0.12,14.85,59.86,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95658.457544,10.475996971130371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524393.0,0.02,-0.02,-1.01,0.0,0.0,0.0,15.0,59.41,-63.02,524402.0,0.03,-0.02,-1.01,-0.06,-0.06,-0.12,14.85,59.11,-63.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95658.475465,10.49392032623291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524411.0,0.02,-0.01,-1.02,-0.06,-0.3,0.0,14.7,59.71,-65.12,524420.0,0.03,-0.02,-1.01,-0.18,-0.12,0.0,14.4,60.17,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95658.49371,10.51215410232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524429.0,0.02,-0.02,-1.0,-0.12,-0.24,0.0,12.15,59.41,-65.12,524438.0,0.03,-0.01,-1.02,-0.18,-0.18,-0.12,15.0,59.41,-63.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95658.511938,10.530389547348022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524447.0,0.02,-0.02,-1.03,-0.12,-0.12,0.0,13.05,60.17,-65.57,524457.0,0.02,-0.01,-1.02,-0.12,-0.12,0.0,15.15,59.86,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95658.53008,10.548523902893066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524466.0,0.02,-0.02,-1.01,0.06,0.06,0.0,15.15,59.86,-64.97,524475.0,0.02,-0.01,-1.02,-0.06,-0.06,-0.06,14.1,59.11,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95658.548175,10.566643238067627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524484.0,0.02,-0.01,-1.01,-0.12,-0.06,-0.06,15.45,60.17,-63.62,524493.0,0.02,-0.02,-1.02,0.06,0.0,0.0,13.35,59.11,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95658.566641,10.585093259811401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524502.0,0.02,-0.02,-1.01,-0.12,-0.06,-0.06,12.3,60.17,-64.97,524511.0,0.03,-0.03,-1.02,-0.06,-0.06,0.0,14.25,59.71,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95658.619861,10.638313293457031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524555.0,0.03,-0.02,-1.01,-0.12,-0.18,-0.18,14.85,58.81,-63.62,524564.0,0.03,-0.02,-1.01,-0.12,-0.24,0.0,15.15,59.86,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95658.638078,10.656538248062134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524573.0,0.03,-0.02,-1.02,-0.06,-0.12,0.0,14.85,59.56,-64.97,524582.0,0.02,-0.02,-1.01,-0.06,-0.06,0.0,13.05,57.76,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95658.655857,10.674304008483887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524591.0,0.02,-0.02,-1.02,-0.06,-0.12,-0.06,15.0,59.71,-64.07,524601.0,0.02,-0.01,-1.01,0.0,-0.12,0.06,15.3,59.71,-65.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95658.674458,10.692909002304077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524610.0,0.02,-0.01,-1.0,-0.12,-0.12,-0.12,13.8,59.86,-66.02,524619.0,0.02,-0.01,-1.0,-0.12,-0.12,-0.06,13.35,60.92,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95658.69219,10.710635900497437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524628.0,0.02,-0.02,-1.01,0.0,0.0,0.0,13.95,60.77,-65.42,524637.0,0.02,-0.01,-1.02,-0.06,-0.06,-0.06,15.0,59.71,-65.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95658.71004,10.728490829467773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524646.0,0.02,-0.02,-1.02,0.12,0.06,0.12,14.4,61.22,-65.87,524655.0,0.03,-0.02,-1.01,-0.12,-0.06,0.0,14.4,61.22,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95658.728414,10.746871709823608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524664.0,0.03,-0.01,-1.02,-0.06,-0.18,0.0,15.15,60.92,-64.97,524673.0,0.03,-0.02,-1.01,-0.06,-0.12,0.12,13.65,60.02,-63.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95658.782687,10.801137685775757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524718.0,0.03,-0.01,-1.01,-0.18,-0.18,0.0,16.5,60.92,-63.62,524727.0,0.01,-0.02,-1.01,-0.18,-0.12,0.18,14.7,60.02,-63.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95658.800866,10.81931734085083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524736.0,0.03,-0.01,-1.04,-0.18,-0.18,-0.06,14.85,58.81,-65.57,524745.0,0.02,-0.01,-1.02,-0.06,-0.12,0.0,14.85,58.81,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95658.818832,10.837274312973022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524754.0,0.02,-0.02,-1.01,0.0,0.06,0.0,14.85,59.86,-64.67,524763.0,0.02,-0.02,-1.02,-0.12,-0.18,0.06,14.4,59.86,-63.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95658.837167,10.855628490447998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524773.0,0.03,-0.02,-1.02,0.0,0.0,-0.12,15.0,61.07,-62.72,524782.0,0.03,-0.01,-1.01,-0.06,-0.12,-0.12,13.8,59.11,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95658.855751,10.874235391616821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524791.0,0.02,-0.02,-1.01,-0.06,-0.12,-0.06,13.95,60.02,-64.37,524800.0,0.02,-0.01,-1.01,0.12,0.06,-0.12,13.8,59.56,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95658.87404,10.892506837844849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524809.0,0.02,-0.0,-1.03,-0.06,-0.06,0.06,13.65,58.36,-63.77,524818.0,0.03,-0.01,-1.02,-0.12,-0.18,-0.12,13.95,61.07,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95658.892058,10.910524845123291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524827.0,0.02,-0.02,-1.02,-0.12,-0.06,-0.12,15.15,59.86,-64.97,524837.0,0.02,-0.01,-1.01,-0.06,-0.12,0.0,15.15,59.56,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95658.9457,10.964169979095459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524881.0,0.04,-0.02,-1.01,-0.06,-0.12,-0.06,15.15,59.56,-64.22,524890.0,0.02,-0.02,-1.02,0.06,-0.06,-0.06,15.0,60.77,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95658.96359,10.982032775878906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524899.0,0.02,-0.02,-1.01,-0.18,-0.06,0.0,13.8,58.51,-65.57,524908.0,0.02,-0.02,-1.01,-0.06,-0.06,0.0,14.7,58.96,-64.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95658.981724,11.000184774398804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524918.0,0.03,-0.02,-1.02,-0.12,-0.06,-0.06,13.35,59.86,-66.02,524927.0,0.02,-0.01,-1.02,0.0,0.0,-0.12,14.7,59.41,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95659.000207,11.018664836883545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524936.0,0.02,-0.02,-1.01,0.0,0.0,-0.06,14.7,59.41,-64.82,524945.0,0.02,-0.02,-1.02,-0.06,-0.06,-0.06,13.8,58.81,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95659.017933,11.036375284194946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524954.0,0.03,-0.02,-1.01,0.0,0.06,0.0,13.8,60.17,-64.22,524963.0,0.03,-0.03,-1.01,-0.06,-0.06,0.06,14.1,59.86,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95659.036082,11.05454158782959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524972.0,0.02,-0.02,-1.01,-0.12,-0.12,-0.12,13.95,59.41,-64.82,524981.0,0.02,-0.02,-1.02,-0.06,-0.18,0.0,14.25,60.02,-66.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95659.05406,11.07250428199768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524990.0,0.02,-0.01,-1.01,-0.06,-0.12,0.0,14.25,60.02,-65.12,524999.0,0.02,-0.02,-1.01,-0.12,-0.18,0.0,13.8,59.56,-63.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95659.108559,11.127010107040405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525044.0,0.02,-0.02,-1.02,-0.06,-0.18,0.0,15.75,58.96,-63.02,525053.0,0.03,-0.01,-1.0,-0.06,-0.12,0.0,16.05,59.71,-65.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95659.12623,11.144689083099365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525062.0,0.03,-0.02,-1.01,0.0,0.0,0.0,14.25,60.02,-65.42,525071.0,0.02,-0.02,-1.02,-0.06,-0.18,0.0,15.3,58.66,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95659.144676,11.163129091262817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525080.0,0.02,-0.03,-1.02,-0.12,-0.12,-0.12,13.8,58.81,-65.27,525089.0,0.02,-0.02,-1.03,-0.06,0.06,-0.06,14.85,58.81,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95659.162277,11.180736064910889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525098.0,0.02,-0.02,-1.03,0.0,0.0,0.0,13.05,59.86,-65.27,525107.0,0.02,-0.01,-1.01,-0.06,-0.12,0.0,14.25,60.02,-62.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95659.180616,11.19905972480774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525116.0,0.03,-0.02,-1.02,-0.18,-0.12,-0.12,14.4,59.11,-65.27,525125.0,0.02,-0.01,-1.02,-0.18,-0.12,-0.06,14.4,59.11,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95659.199085,11.217553853988647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525134.0,0.02,-0.02,-1.01,-0.12,-0.06,0.06,13.05,57.46,-64.97,525144.0,0.03,-0.02,-1.01,-0.12,-0.24,0.0,13.95,59.41,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95659.217483,11.235935688018799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525153.0,0.02,-0.01,-1.01,-0.06,-0.18,-0.12,14.4,59.11,-62.57,525162.0,0.03,-0.02,-1.02,-0.06,-0.24,0.06,13.8,59.11,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95659.2713,11.289752006530762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525207.0,0.03,-0.03,-1.01,-0.06,-0.06,0.12,14.4,59.56,-63.92,525216.0,0.02,-0.03,-1.02,0.0,-0.06,-0.06,13.95,58.36,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95659.289325,11.30778694152832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525225.0,0.03,-0.02,-1.02,0.0,0.06,-0.06,13.95,58.36,-64.82,525234.0,0.02,-0.02,-1.02,0.12,-0.12,0.0,14.4,60.92,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95659.307414,11.325896263122559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525243.0,0.03,-0.02,-1.01,-0.12,-0.12,-0.06,13.65,58.96,-64.37,525252.0,0.03,-0.02,-1.02,0.06,0.0,0.0,15.15,60.62,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95659.325249,11.34369945526123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525261.0,0.02,-0.02,-1.0,-0.06,-0.12,-0.06,13.35,59.56,-64.97,525270.0,0.03,-0.02,-1.01,0.0,-0.06,0.0,14.85,59.11,-63.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95659.343368,11.361818552017212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525279.0,0.02,-0.01,-1.02,-0.06,-0.12,-0.12,13.05,60.17,-63.62,525288.0,0.02,-0.01,-1.0,0.12,0.0,0.0,13.8,58.06,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95659.361347,11.379807472229004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525297.0,0.02,-0.02,-1.03,0.06,0.0,-0.12,14.1,60.92,-64.22,525306.0,0.03,-0.02,-1.02,0.0,-0.06,0.0,14.85,60.17,-66.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95659.379396,11.397845983505249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525315.0,0.03,-0.02,-1.02,0.06,0.0,-0.06,14.85,60.17,-66.02,525324.0,0.03,-0.02,-1.02,-0.06,-0.06,0.0,13.8,58.51,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95659.433871,11.452322483062744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525370.0,0.02,-0.02,-1.02,-0.06,-0.06,0.0,15.15,59.11,-63.92,525379.0,0.02,-0.02,-1.02,0.0,0.06,-0.06,14.85,59.11,-63.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95659.452,11.470450162887573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525388.0,0.03,-0.02,-1.02,0.0,0.0,-0.12,14.1,58.51,-64.22,525397.0,0.02,-0.02,-1.01,0.0,-0.06,-0.06,14.1,60.62,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95659.469866,11.48831033706665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525406.0,0.02,-0.02,-1.01,-0.06,-0.06,0.06,14.1,60.62,-65.27,525415.0,0.02,-0.02,-1.01,0.0,0.0,0.0,15.3,58.96,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95659.487784,11.506234407424927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525424.0,0.03,-0.02,-1.01,0.0,0.0,0.06,14.25,60.77,-63.77,525432.0,0.03,-0.02,-1.01,-0.06,-0.06,-0.06,13.95,60.02,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95659.50653,11.524996519088745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525442.0,0.02,-0.01,-1.01,-0.12,-0.12,-0.06,15.45,58.51,-63.92,525451.0,0.03,-0.02,-1.02,-0.06,-0.06,-0.06,14.85,60.92,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95659.524876,11.543344736099243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525460.0,0.03,-0.02,-1.01,-0.06,-0.12,-0.12,15.0,60.02,-64.82,525469.0,0.02,-0.02,-1.01,-0.24,-0.06,0.06,14.4,60.92,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95659.542729,11.561179399490356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525478.0,0.03,-0.02,-1.0,-0.06,-0.18,0.0,15.0,59.71,-64.37,525487.0,0.02,-0.01,-1.02,-0.06,-0.12,-0.06,15.3,60.47,-63.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95659.65717,11.675620555877686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525592.0,0.02,-0.02,-1.02,0.0,-0.06,0.0,15.3,60.02,-64.37,525602.0,0.02,-0.01,-1.02,-0.06,-0.12,-0.06,14.1,60.92,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95659.676535,11.694995880126953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525612.0,0.02,-0.01,-1.02,0.0,0.12,0.0,13.35,60.17,-63.92,525621.0,0.01,-0.02,-1.01,0.0,0.0,-0.12,13.05,60.17,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95659.696962,11.715407609939575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525631.0,0.03,-0.02,-1.02,-0.06,-0.06,-0.18,14.25,58.96,-64.07,525642.0,0.03,-0.02,-1.01,-0.06,-0.06,0.0,13.8,61.22,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95659.717481,11.735937595367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525652.0,0.03,-0.02,-1.02,-0.06,-0.12,0.0,13.95,59.41,-64.37,525662.0,0.02,-0.01,-1.02,-0.06,-0.06,0.06,14.4,58.51,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
